PASS
ok  	github.com/erraggy/oastools	0.339s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/builder
cpu: Apple M4
BenchmarkBuilderNew-10                    	 4101376	       294.1 ns/op	    1072 B/op	      17 allocs/op

Examples:
  oastools join -o merged.yaml base.yaml extensions.yaml
  oastools join --path-strategy accept-left -o api.yaml spec1.yaml spec2.yaml
  oastools join --schema-strategy accept-right -o output.yaml api1.yaml api2.yaml api3.yaml
  oastools join --namespace-prefix users.yaml=Users --namespace-prefix billing.yaml=Billing -o merged.yaml users.yaml billing.yaml
  oastools join --namespace-prefix api2.yaml=V2 --always-prefix -o merged.yaml api1.yaml api2.yaml
  oastools join -s -o merged.yaml api1.yaml api2.yaml  # Include line numbers in warnings

Pipelining:
  oastools join -q base.yaml ext.yaml | oastools validate -q -
  oastools join -q spec1.yaml spec2.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - All input files must be the same major OAS version (2.0 or 3.x)
  - The output will use the version of the first input file
  - Info section is taken from the first document by default
  - When -o is specified, file is written with restrictive permissions (0600)
invalid value "invalid" for flag -namespace-prefix: invalid namespace prefix format: "invalid" (expected source=prefix)
Usage: oastools join [flags] <file1> <file2> [file3...]

Join multiple OpenAPI specification files into a single document.

Flags:
  -always-prefix
    	apply namespace prefix to all schemas, not just on collision
  -collision-report
    	generate detailed collision analysis report
  -component-strategy string
    	collision strategy for other components
  -equivalence-mode string
    	schema comparison mode for deduplication (none, shallow, deep) (default "none")
  -namespace-prefix value
    	namespace prefix for source file (format: source=prefix, can be repeated)
  -no-dedup-tags
    	don't deduplicate tags by name
  -no-merge-arrays
    	don't merge arrays (servers, security, etc.)
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -path-strategy string
    	collision strategy for paths (accept-left, accept-right, fail, fail-on-paths)
  -q	quiet mode: suppress diagnostic messages (for pipelining)
  -quiet
    	quiet mode: suppress diagnostic messages (for pipelining)
  -rename-template string
    	template for renamed schema names (default "{{.Name}}_{{.Source}}")
  -s	include line numbers in collision warnings (IDE-friendly format)
  -schema-strategy string
    	collision strategy for schemas (accept-left, accept-right, rename-left, rename-right, deduplicate, fail)
  -semantic-dedup
    	enable semantic deduplication to consolidate identical schemas
  -source-map
    	include line numbers in collision warnings (IDE-friendly format)

Collision Strategies:
  accept-left      Keep the first value when collisions occur
  accept-right     Keep the last value when collisions occur (overwrite)
  rename-left      Rename left schema, keep right under original name
  rename-right     Rename right schema, keep left under original name
  deduplicate      Merge structurally identical schemas (requires equivalence-mode)
  fail             Fail with an error on any collision
  fail-on-paths    Fail only on path collisions, allow schema collisions

Namespace Prefixes:
  Use --namespace-prefix to add source-based prefixes to schema names.
  Format: source=prefix (can be specified multiple times)
  By default, prefix is only applied on collision. Use --always-prefix to
  apply namespace prefixes to all schemas from the configured sources.

Examples:
  oastools join -o merged.yaml base.yaml extensions.yaml
  oastools join --path-strategy accept-left -o api.yaml spec1.yaml spec2.yaml
  oastools join --schema-strategy accept-right -o output.yaml api1.yaml api2.yaml api3.yaml
  oastools join --namespace-prefix users.yaml=Users --namespace-prefix billing.yaml=Billing -o merged.yaml users.yaml billing.yaml
  oastools join --namespace-prefix api2.yaml=V2 --always-prefix -o merged.yaml api1.yaml api2.yaml
  oastools join -s -o merged.yaml api1.yaml api2.yaml  # Include line numbers in warnings

Pipelining:
  oastools join -q base.yaml ext.yaml | oastools validate -q -
  oastools join -q spec1.yaml spec2.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - All input files must be the same major OAS version (2.0 or 3.x)
  - The output will use the version of the first input file
  - Info section is taken from the first document by default
  - When -o is specified, file is written with restrictive permissions (0600)
invalid value "=Prefix" for flag -namespace-prefix: namespace prefix requires non-empty source and prefix: "=Prefix"
Usage: oastools join [flags] <file1> <file2> [file3...]

Join multiple OpenAPI specification files into a single document.

Flags:
  -always-prefix
    	apply namespace prefix to all schemas, not just on collision
  -collision-report
    	generate detailed collision analysis report
  -component-strategy string
    	collision strategy for other components
  -equivalence-mode string
    	schema comparison mode for deduplication (none, shallow, deep) (default "none")
  -namespace-prefix value
    	namespace prefix for source file (format: source=prefix, can be repeated)
  -no-dedup-tags
    	don't deduplicate tags by name
  -no-merge-arrays
    	don't merge arrays (servers, security, etc.)
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -path-strategy string
    	collision strategy for paths (accept-left, accept-right, fail, fail-on-paths)
  -q	quiet mode: suppress diagnostic messages (for pipelining)
  -quiet
    	quiet mode: suppress diagnostic messages (for pipelining)
  -rename-template string
    	template for renamed schema names (default "{{.Name}}_{{.Source}}")
  -s	include line numbers in collision warnings (IDE-friendly format)
  -schema-strategy string
    	collision strategy for schemas (accept-left, accept-right, rename-left, rename-right, deduplicate, fail)
  -semantic-dedup
    	enable semantic deduplication to consolidate identical schemas
  -source-map
    	include line numbers in collision warnings (IDE-friendly format)

Collision Strategies:
  accept-left      Keep the first value when collisions occur
  accept-right     Keep the last value when collisions occur (overwrite)
  rename-left      Rename left schema, keep right under original name
  rename-right     Rename right schema, keep left under original name
  deduplicate      Merge structurally identical schemas (requires equivalence-mode)
  fail             Fail with an error on any collision
  fail-on-paths    Fail only on path collisions, allow schema collisions

Namespace Prefixes:
  Use --namespace-prefix to add source-based prefixes to schema names.
  Format: source=prefix (can be specified multiple times)
  By default, prefix is only applied on collision. Use --always-prefix to
  apply namespace prefixes to all schemas from the configured sources.

Examples:
  oastools join -o merged.yaml base.yaml extensions.yaml
  oastools join --path-strategy accept-left -o api.yaml spec1.yaml spec2.yaml
  oastools join --schema-strategy accept-right -o output.yaml api1.yaml api2.yaml api3.yaml
  oastools join --namespace-prefix users.yaml=Users --namespace-prefix billing.yaml=Billing -o merged.yaml users.yaml billing.yaml
  oastools join --namespace-prefix api2.yaml=V2 --always-prefix -o merged.yaml api1.yaml api2.yaml
  oastools join -s -o merged.yaml api1.yaml api2.yaml  # Include line numbers in warnings

Pipelining:
  oastools join -q base.yaml ext.yaml | oastools validate -q -
  oastools join -q spec1.yaml spec2.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - All input files must be the same major OAS version (2.0 or 3.x)
  - The output will use the version of the first input file
  - Info section is taken from the first document by default
  - When -o is specified, file is written with restrictive permissions (0600)
invalid value "api.yaml=" for flag -namespace-prefix: namespace prefix requires non-empty source and prefix: "api.yaml="
Usage: oastools join [flags] <file1> <file2> [file3...]

Join multiple OpenAPI specification files into a single document.

Flags:
  -always-prefix
    	apply namespace prefix to all schemas, not just on collision
  -collision-report
    	generate detailed collision analysis report
  -component-strategy string
    	collision strategy for other components
  -equivalence-mode string
    	schema comparison mode for deduplication (none, shallow, deep) (default "none")
  -namespace-prefix value
    	namespace prefix for source file (format: source=prefix, can be repeated)
  -no-dedup-tags
    	don't deduplicate tags by name
  -no-merge-arrays
    	don't merge arrays (servers, security, etc.)
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -path-strategy string
    	collision strategy for paths (accept-left, accept-right, fail, fail-on-paths)
  -q	quiet mode: suppress diagnostic messages (for pipelining)
  -quiet
    	quiet mode: suppress diagnostic messages (for pipelining)
  -rename-template string
    	template for renamed schema names (default "{{.Name}}_{{.Source}}")
  -s	include line numbers in collision warnings (IDE-friendly format)
  -schema-strategy string
    	collision strategy for schemas (accept-left, accept-right, rename-left, rename-right, deduplicate, fail)
  -semantic-dedup
    	enable semantic deduplication to consolidate identical schemas
  -source-map
    	include line numbers in collision warnings (IDE-friendly format)

Collision Strategies:
  accept-left      Keep the first value when collisions occur
  accept-right     Keep the last value when collisions occur (overwrite)
  rename-left      Rename left schema, keep right under original name
  rename-right     Rename right schema, keep left under original name
  deduplicate      Merge structurally identical schemas (requires equivalence-mode)
  fail             Fail with an error on any collision
  fail-on-paths    Fail only on path collisions, allow schema collisions

Namespace Prefixes:
  Use --namespace-prefix to add source-based prefixes to schema names.
  Format: source=prefix (can be specified multiple times)
  By default, prefix is only applied on collision. Use --always-prefix to
  apply namespace prefixes to all schemas from the configured sources.

Examples:
  oastools join -o merged.yaml base.yaml extensions.yaml
  oastools join --path-strategy accept-left -o api.yaml spec1.yaml spec2.yaml
  oastools join --schema-strategy accept-right -o output.yaml api1.yaml api2.yaml api3.yaml
  oastools join --namespace-prefix users.yaml=Users --namespace-prefix billing.yaml=Billing -o merged.yaml users.yaml billing.yaml
  oastools join --namespace-prefix api2.yaml=V2 --always-prefix -o merged.yaml api1.yaml api2.yaml
  oastools join -s -o merged.yaml api1.yaml api2.yaml  # Include line numbers in warnings

Pipelining:
  oastools join -q base.yaml ext.yaml | oastools validate -q -
  oastools join -q spec1.yaml spec2.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - All input files must be the same major OAS version (2.0 or 3.x)
  - The output will use the version of the first input file
  - Info section is taken from the first document by default
  - When -o is specified, file is written with restrictive permissions (0600)
Usage: oastools parse [flags] <file|url|->

Parse and output OpenAPI document structure.

Flags:
  -insecure
    	disable TLS certificate verification for HTTPS refs
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -resolve-http-refs
    	resolve HTTP/HTTPS $ref URLs (requires --resolve-refs)
  -resolve-refs
    	resolve external $ref references
  -validate-structure
    	validate document structure during parsing

Examples:
  oastools parse openapi.yaml
  oastools parse --resolve-refs openapi.yaml
  oastools parse --resolve-refs --resolve-http-refs https://example.com/api/openapi.yaml
  oastools parse --resolve-refs --resolve-http-refs --insecure https://internal-server/api.yaml
  oastools parse --validate-structure https://example.com/api/openapi.yaml
  cat openapi.yaml | oastools parse -q -

HTTP Reference Resolution:
  --resolve-http-refs enables fetching and resolving $refs that point to HTTP/HTTPS URLs.
  This is disabled by default for security (SSRF protection).
  Use --insecure to skip TLS certificate verification for self-signed certs.

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Exit Codes:
  0    Parsing successful
  1    Parsing failed or validation errors found (with --validate-structure)
Usage: oastools parse [flags] <file|url|->

Parse and output OpenAPI document structure.

Flags:
  -insecure
    	disable TLS certificate verification for HTTPS refs
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -resolve-http-refs
    	resolve HTTP/HTTPS $ref URLs (requires --resolve-refs)
  -resolve-refs
    	resolve external $ref references
  -validate-structure
    	validate document structure during parsing

Examples:
  oastools parse openapi.yaml
  oastools parse --resolve-refs openapi.yaml
  oastools parse --resolve-refs --resolve-http-refs https://example.com/api/openapi.yaml
  oastools parse --resolve-refs --resolve-http-refs --insecure https://internal-server/api.yaml
  oastools parse --validate-structure https://example.com/api/openapi.yaml
  cat openapi.yaml | oastools parse -q -

HTTP Reference Resolution:
  --resolve-http-refs enables fetching and resolving $refs that point to HTTP/HTTPS URLs.
  This is disabled by default for security (SSRF protection).
  Use --insecure to skip TLS certificate verification for self-signed certs.

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Exit Codes:
  0    Parsing successful
  1    Parsing failed or validation errors found (with --validate-structure)
Usage: oastools validate [flags] <file|url|->

Validate an OpenAPI specification file, URL, or stdin against the specification version it declares.

Flags:
  -format string
    	output format: text, json, or yaml (default "text")
  -no-warnings
    	suppress warning messages (only show errors)
  -q	quiet mode: only output validation result, no diagnostic messages
  -quiet
    	quiet mode: only output validation result, no diagnostic messages
  -s	include line numbers in validation errors (IDE-friendly format)
  -source-map
    	include line numbers in validation errors (IDE-friendly format)
  -strict
    	enable stricter validation beyond spec requirements

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Examples:
  oastools validate openapi.yaml
  oastools validate https://example.com/api/openapi.yaml
  oastools validate --strict api-spec.yaml
  oastools validate --no-warnings openapi.json
  cat openapi.yaml | oastools validate -q -
  oastools validate --format json openapi.yaml | jq '.valid'
  oastools validate -s openapi.yaml  # Include line numbers in errors

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining
  - Use --format json/yaml for structured output that can be parsed

Exit Codes:
  0    Validation successful
  1    Validation failed with errors
Usage: oastools validate [flags] <file|url|->

Validate an OpenAPI specification file, URL, or stdin against the specification version it declares.

Flags:
  -format string
    	output format: text, json, or yaml (default "text")
  -no-warnings
    	suppress warning messages (only show errors)
  -q	quiet mode: only output validation result, no diagnostic messages
  -quiet
    	quiet mode: only output validation result, no diagnostic messages
  -s	include line numbers in validation errors (IDE-friendly format)
  -source-map
    	include line numbers in validation errors (IDE-friendly format)
  -strict
    	enable stricter validation beyond spec requirements

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Examples:
  oastools validate openapi.yaml
  oastools validate https://example.com/api/openapi.yaml
  oastools validate --strict api-spec.yaml
  oastools validate --no-warnings openapi.json
  cat openapi.yaml | oastools validate -q -
  oastools validate --format json openapi.yaml | jq '.valid'
  oastools validate -s openapi.yaml  # Include line numbers in errors

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining
  - Use --format json/yaml for structured output that can be parsed

Exit Codes:
  0    Validation successful
  1    Validation failed with errors
Usage: oastools convert [flags] <file|url|->

Convert an OpenAPI specification from one version to another.

Flags:
  -no-warnings
    	suppress warning and info messages
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in conversion issues (IDE-friendly format)
  -source-map
    	include line numbers in conversion issues (IDE-friendly format)
  -strict
    	fail on any conversion issues (even warnings)
  -t string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)
  -target string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)

Supported Conversions:
  - OAS 2.0 → OAS 3.x (3.0.0 through 3.2.0)
  - OAS 3.x → OAS 2.0
  - OAS 3.x → OAS 3.y (version updates)

Examples:
  oastools convert -t 3.0.3 swagger.yaml -o openapi.yaml
  oastools convert -t 3.0.3 https://example.com/swagger.yaml -o openapi.yaml
  oastools convert -t 2.0 openapi-v3.yaml
  oastools convert --strict -t 3.1.0 swagger.yaml -o openapi-v3.yaml
  cat swagger.yaml | oastools convert -q -t 3.0.3 - > openapi.yaml
  oastools convert -s -t 3.0.3 swagger.yaml  # Include line numbers in issues

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Notes:
  - Critical issues indicate features that cannot be converted (data loss)
  - Warnings indicate lossy conversions or best-effort transformations
  - Info messages provide context about conversion choices
  - Always validate converted documents before deployment

Exit Codes:
  0    Conversion successful
  1    Conversion failed or critical issues found (in --strict mode)
Usage: oastools convert [flags] <file|url|->

Convert an OpenAPI specification from one version to another.

Flags:
  -no-warnings
    	suppress warning and info messages
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in conversion issues (IDE-friendly format)
  -source-map
    	include line numbers in conversion issues (IDE-friendly format)
  -strict
    	fail on any conversion issues (even warnings)
  -t string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)
  -target string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)

Supported Conversions:
  - OAS 2.0 → OAS 3.x (3.0.0 through 3.2.0)
  - OAS 3.x → OAS 2.0
  - OAS 3.x → OAS 3.y (version updates)

Examples:
  oastools convert -t 3.0.3 swagger.yaml -o openapi.yaml
  oastools convert -t 3.0.3 https://example.com/swagger.yaml -o openapi.yaml
  oastools convert -t 2.0 openapi-v3.yaml
  oastools convert --strict -t 3.1.0 swagger.yaml -o openapi-v3.yaml
  cat swagger.yaml | oastools convert -q -t 3.0.3 - > openapi.yaml
  oastools convert -s -t 3.0.3 swagger.yaml  # Include line numbers in issues

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Notes:
  - Critical issues indicate features that cannot be converted (data loss)
  - Warnings indicate lossy conversions or best-effort transformations
  - Info messages provide context about conversion choices
  - Always validate converted documents before deployment

Exit Codes:
  0    Conversion successful
  1    Conversion failed or critical issues found (in --strict mode)
Usage: oastools convert [flags] <file|url|->

Convert an OpenAPI specification from one version to another.

Flags:
  -no-warnings
    	suppress warning and info messages
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in conversion issues (IDE-friendly format)
  -source-map
    	include line numbers in conversion issues (IDE-friendly format)
  -strict
    	fail on any conversion issues (even warnings)
  -t string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)
  -target string
    	target OAS version (e.g., "3.0.3", "2.0", "3.1.0") (required)

Supported Conversions:
  - OAS 2.0 → OAS 3.x (3.0.0 through 3.2.0)
  - OAS 3.x → OAS 2.0
  - OAS 3.x → OAS 3.y (version updates)

Examples:
  oastools convert -t 3.0.3 swagger.yaml -o openapi.yaml
  oastools convert -t 3.0.3 https://example.com/swagger.yaml -o openapi.yaml
  oastools convert -t 2.0 openapi-v3.yaml
  oastools convert --strict -t 3.1.0 swagger.yaml -o openapi-v3.yaml
  cat swagger.yaml | oastools convert -q -t 3.0.3 - > openapi.yaml
  oastools convert -s -t 3.0.3 swagger.yaml  # Include line numbers in issues

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Notes:
  - Critical issues indicate features that cannot be converted (data loss)
  - Warnings indicate lossy conversions or best-effort transformations
  - Info messages provide context about conversion choices
  - Always validate converted documents before deployment

Exit Codes:
  0    Conversion successful
  1    Conversion failed or critical issues found (in --strict mode)
Usage: oastools diff [flags] <source> <target>

Compare two OpenAPI specification files or URLs and report differences.

Flags:
  -breaking
    	enable breaking change detection and categorization
  -format string
    	output format: text, json, or yaml (default "text")
  -no-info
    	exclude informational changes from output
  -s	include line numbers in diff output (IDE-friendly format)
  -source-map
    	include line numbers in diff output (IDE-friendly format)

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Modes:
  Default (Simple):
    Reports all semantic differences between specifications without
    categorizing them by severity or breaking change impact.

  --breaking (Breaking Change Detection):
    Categorizes changes by severity and identifies breaking API changes:
    - Critical: Removed endpoints or operations
    - Error:    Removed required parameters, incompatible type changes
    - Warning:  Deprecated operations, added required fields
    - Info:     Additions, relaxed constraints, documentation updates

Examples:
  oastools diff api-v1.yaml api-v2.yaml
  oastools diff --breaking api-v1.yaml api-v2.yaml
  oastools diff --breaking --no-info old.yaml new.yaml
  oastools diff --format json --breaking api-v1.yaml api-v2.yaml | jq '.HasBreakingChanges'
  oastools diff https://example.com/api/v1.yaml https://example.com/api/v2.yaml
  oastools diff -s api-v1.yaml api-v2.yaml  # Include line numbers in changes

Exit Status:
  0    No differences found (or no breaking changes in --breaking mode)
  1    Differences found (or breaking changes found in --breaking mode)

Notes:
  - Both specifications must be valid OpenAPI documents
  - Cross-version comparison (2.0 vs 3.x) is supported with limitations
  - Breaking change detection helps identify backward compatibility issues
Usage: oastools diff [flags] <source> <target>

Compare two OpenAPI specification files or URLs and report differences.

Flags:
  -breaking
    	enable breaking change detection and categorization
  -format string
    	output format: text, json, or yaml (default "text")
  -no-info
    	exclude informational changes from output
  -s	include line numbers in diff output (IDE-friendly format)
  -source-map
    	include line numbers in diff output (IDE-friendly format)

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Modes:
  Default (Simple):
    Reports all semantic differences between specifications without
    categorizing them by severity or breaking change impact.

  --breaking (Breaking Change Detection):
    Categorizes changes by severity and identifies breaking API changes:
    - Critical: Removed endpoints or operations
    - Error:    Removed required parameters, incompatible type changes
    - Warning:  Deprecated operations, added required fields
    - Info:     Additions, relaxed constraints, documentation updates

Examples:
  oastools diff api-v1.yaml api-v2.yaml
  oastools diff --breaking api-v1.yaml api-v2.yaml
  oastools diff --breaking --no-info old.yaml new.yaml
  oastools diff --format json --breaking api-v1.yaml api-v2.yaml | jq '.HasBreakingChanges'
  oastools diff https://example.com/api/v1.yaml https://example.com/api/v2.yaml
  oastools diff -s api-v1.yaml api-v2.yaml  # Include line numbers in changes

Exit Status:
  0    No differences found (or no breaking changes in --breaking mode)
  1    Differences found (or breaking changes found in --breaking mode)

Notes:
  - Both specifications must be valid OpenAPI documents
  - Cross-version comparison (2.0 vs 3.x) is supported with limitations
  - Breaking change detection helps identify backward compatibility issues
Usage: oastools diff [flags] <source> <target>

Compare two OpenAPI specification files or URLs and report differences.

Flags:
  -breaking
    	enable breaking change detection and categorization
  -format string
    	output format: text, json, or yaml (default "text")
  -no-info
    	exclude informational changes from output
  -s	include line numbers in diff output (IDE-friendly format)
  -source-map
    	include line numbers in diff output (IDE-friendly format)

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Modes:
  Default (Simple):
    Reports all semantic differences between specifications without
    categorizing them by severity or breaking change impact.

  --breaking (Breaking Change Detection):
    Categorizes changes by severity and identifies breaking API changes:
    - Critical: Removed endpoints or operations
    - Error:    Removed required parameters, incompatible type changes
    - Warning:  Deprecated operations, added required fields
    - Info:     Additions, relaxed constraints, documentation updates

Examples:
  oastools diff api-v1.yaml api-v2.yaml
  oastools diff --breaking api-v1.yaml api-v2.yaml
  oastools diff --breaking --no-info old.yaml new.yaml
  oastools diff --format json --breaking api-v1.yaml api-v2.yaml | jq '.HasBreakingChanges'
  oastools diff https://example.com/api/v1.yaml https://example.com/api/v2.yaml
  oastools diff -s api-v1.yaml api-v2.yaml  # Include line numbers in changes

Exit Status:
  0    No differences found (or no breaking changes in --breaking mode)
  1    Differences found (or breaking changes found in --breaking mode)

Notes:
  - Both specifications must be valid OpenAPI documents
  - Cross-version comparison (2.0 vs 3.x) is supported with limitations
  - Breaking change detection helps identify backward compatibility issues
Usage: oastools fix [flags] <file|url|->

Apply automatic fixes to common OpenAPI specification issues.

Flags:
  -dry-run
    	preview changes without modifying the document
  -fix-schema-names
    	fix invalid schema names (brackets, special characters)
  -generic-naming string
    	strategy for renaming generic types: underscore, of, for, flat, dot (default "underscore")
  -generic-param-separator string
    	separator between multiple type parameters (default "_")
  -generic-separator string
    	separator for underscore strategy (default "_")
  -infer
    	infer parameter types from naming conventions
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -preserve-casing
    	preserve original casing of type parameters
  -prune
    	apply all pruning fixes (alias for --prune-all)
  -prune-all
    	apply all pruning fixes (schemas, paths)
  -prune-paths
    	remove paths with no operations
  -prune-schemas
    	remove unreferenced schema definitions
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in fix output (IDE-friendly format)
  -source-map
    	include line numbers in fix output (IDE-friendly format)

Supported Fixes:
  - Missing path parameters: Adds Parameter objects for path template
    variables that are not declared in the operation's parameters list.
    Default type is 'string'. Use --infer for smart type inference.
  - Invalid schema names (--fix-schema-names): Renames schemas with
    invalid characters (brackets, etc.) using configurable strategies.
  - Prune schemas (--prune-schemas): Removes unreferenced schemas.
  - Prune paths (--prune-paths): Removes paths with no operations.

Type Inference (--infer):
  - Names ending in 'id', 'Id', 'ID' -> integer
  - Names containing 'uuid', 'guid' -> string with format uuid
  - All other names -> string

Generic Naming Strategies (--generic-naming):
  underscore: Response[User] → Response_User_
  of:         Response[User] → ResponseOfUser
  for:        Response[User] → ResponseForUser
  flat:       Response[User] → ResponseUser
  dot:        Response[User] → Response.User

Examples:
  oastools fix openapi.yaml
  oastools fix -o fixed.yaml openapi.yaml
  oastools fix --infer openapi.yaml
  oastools fix --fix-schema-names --generic-naming of api.yaml
  oastools fix --prune-all api.yaml
  oastools fix --dry-run --prune-schemas api.yaml
  cat openapi.yaml | oastools fix -q - > fixed.yaml
  oastools fix -s openapi.yaml  # Include line numbers in fixes

Pipelining:
  oastools fix -q api.yaml | oastools validate -q -
  oastools fix -q --infer api.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - Use 'oastools validate' to see validation errors before fixing
  - Pruning fixes only run when explicitly requested via flags
  - Use --dry-run to preview what would be changed
  - Output preserves the original format (JSON or YAML)

Exit Codes:
  0    Fixes applied successfully (or no fixes needed)
  1    Failed to parse or fix the specification
Usage: oastools fix [flags] <file|url|->

Apply automatic fixes to common OpenAPI specification issues.

Flags:
  -dry-run
    	preview changes without modifying the document
  -fix-schema-names
    	fix invalid schema names (brackets, special characters)
  -generic-naming string
    	strategy for renaming generic types: underscore, of, for, flat, dot (default "underscore")
  -generic-param-separator string
    	separator between multiple type parameters (default "_")
  -generic-separator string
    	separator for underscore strategy (default "_")
  -infer
    	infer parameter types from naming conventions
  -o string
    	output file path (default: stdout)
  -output string
    	output file path (default: stdout)
  -preserve-casing
    	preserve original casing of type parameters
  -prune
    	apply all pruning fixes (alias for --prune-all)
  -prune-all
    	apply all pruning fixes (schemas, paths)
  -prune-paths
    	remove paths with no operations
  -prune-schemas
    	remove unreferenced schema definitions
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -s	include line numbers in fix output (IDE-friendly format)
  -source-map
    	include line numbers in fix output (IDE-friendly format)

Supported Fixes:
  - Missing path parameters: Adds Parameter objects for path template
    variables that are not declared in the operation's parameters list.
    Default type is 'string'. Use --infer for smart type inference.
  - Invalid schema names (--fix-schema-names): Renames schemas with
    invalid characters (brackets, etc.) using configurable strategies.
  - Prune schemas (--prune-schemas): Removes unreferenced schemas.
  - Prune paths (--prune-paths): Removes paths with no operations.

Type Inference (--infer):
  - Names ending in 'id', 'Id', 'ID' -> integer
  - Names containing 'uuid', 'guid' -> string with format uuid
  - All other names -> string

Generic Naming Strategies (--generic-naming):
  underscore: Response[User] → Response_User_
  of:         Response[User] → ResponseOfUser
  for:        Response[User] → ResponseForUser
  flat:       Response[User] → ResponseUser
  dot:        Response[User] → Response.User

Examples:
  oastools fix openapi.yaml
  oastools fix -o fixed.yaml openapi.yaml
  oastools fix --infer openapi.yaml
  oastools fix --fix-schema-names --generic-naming of api.yaml
  oastools fix --prune-all api.yaml
  oastools fix --dry-run --prune-schemas api.yaml
  cat openapi.yaml | oastools fix -q - > fixed.yaml
  oastools fix -s openapi.yaml  # Include line numbers in fixes

Pipelining:
  oastools fix -q api.yaml | oastools validate -q -
  oastools fix -q --infer api.yaml | oastools convert -q -t 3.1.0 -

Notes:
  - Use 'oastools validate' to see validation errors before fixing
  - Pruning fixes only run when explicitly requested via flags
  - Use --dry-run to preview what would be changed
  - Output preserves the original format (JSON or YAML)

Exit Codes:
  0    Fixes applied successfully (or no fixes needed)
  1    Failed to parse or fix the specification
Usage: oastools generate [flags] <file|url|->

Generate Go code from an OpenAPI specification.

Flags:
  -client
    	generate HTTP client code
  -credential-mgmt
    	generate credential management interfaces
  -max-lines-per-file int
    	maximum lines per generated file (0 = no limit) (default 2000)
  -max-ops-per-file int
    	maximum operations per generated file (0 = no limit) (default 100)
  -max-types-per-file int
    	maximum types per generated file (0 = no limit) (default 200)
  -no-pointers
    	don't use pointer types for optional fields
  -no-readme
    	don't generate README.md file
  -no-security
    	don't generate security helper functions
  -no-split-by-path
    	don't split files by path prefix
